Input Size,Trial,Runtime (s)
10,1,4.085626602172852
10,2,4.090673923492432
10,3,4.055356740951538
10,4,4.090252161026001
10,5,4.064528942108154
25,1,7.2978293895721436
25,2,7.307273626327515
25,3,7.232581853866577
25,4,7.2471864223480225
25,5,7.2164106369018555
50,1,9.622376203536987
50,2,9.586567163467407
50,3,9.68124008178711
50,4,9.66482424736023
50,5,9.630397319793701
100,1,12.436304330825806
100,2,12.382157564163208
100,3,12.382739543914795
100,4,12.433370590209961
100,5,12.372777938842773
150,1,15.291735410690308
150,2,15.244288206100464
150,3,15.328788995742798
150,4,15.264899492263794
150,5,15.237541675567627
250,1,21.080872774124146
250,2,21.01283621788025
250,3,21.21730923652649
250,4,20.970105171203613
250,5,20.931644916534424
500,1,36.144408226013184
500,2,36.59813618659973
500,3,36.62237572669983
500,4,36.69746375083923
500,5,36.50611209869385
